weight_decay,hidden_features,num_models,mean_perc_diff,perc_diff1,perc_diff2,perc_diff3,perc_diff4,perc_diff5,perc_diff6,perc_diff7,perc_diff8,perc_diff9
0.1,720,4,0.0670800656080246,0.06242071092128754,5.886820872547105e-06,0.07274728268384933,1.1932929737668019e-06,0.2169037163257599,1.7501703268862912e-06,0.24369508028030396,2.4659295831952477e-06,0.007942522875964642
0.1,740,4,0.053422506898641586,0.030348755419254303,3.1025117550598225e-06,0.10090842843055725,3.579875055947923e-06,0.12554539740085602,8.750852202865644e-07,0.2039232701063156,4.1364146454725415e-06,0.02006501518189907
0.1,760,4,0.08021251857280731,0.042249083518981934,3.1025219868752174e-06,0.11525610834360123,1.9092690308752935e-06,0.3369377553462982,1.1932984307350125e-06,0.22316408157348633,1.9091223748546327e-06,0.004297532606869936
0.1,780,4,0.08099817484617233,0.04803861677646637,4.773110504174838e-06,0.17810708284378052,3.5003258744836785e-06,0.24827393889427185,1.82972428319772e-06,0.24331635236740112,1.8295816062163794e-06,0.011235624551773071
0.1,800,4,0.13669875264167786,0.0680500939488411,5.40952714800369e-06,0.3352040946483612,2.466139449097682e-06,0.5078726410865784,1.193298658108688e-06,0.3043845295906067,3.102342134297942e-06,0.014765136875212193
0.1,820,4,0.05590416491031647,0.049105025827884674,2.386557753197849e-06,0.05460096895694733,2.784351408990915e-06,0.19360798597335815,2.06838399208209e-06,0.1911408007144928,1.5114039797481382e-06,0.014673979952931404
0.1,840,4,0.09904502332210541,0.054262444376945496,1.4319366528070532e-06,0.2537631690502167,2.9434570478770183e-06,0.3477911949157715,1.5910646880001877e-06,0.22415325045585632,9.545740340399789e-07,0.011428255587816238
0.1,860,4,0.10699120908975601,0.04198316112160683,1.9092490219918545e-06,0.3332176208496094,9.54635652306024e-07,0.3350820243358612,7.955331966513768e-07,0.24157796800136566,2.227345703431638e-06,0.011054241098463535
0.1,880,4,0.08163566887378693,0.05753833055496216,2.7843213956657564e-06,0.05490267649292946,1.1137422006868292e-06,0.3168930113315582,7.955331398079579e-07,0.2898389399051666,1.4318675312097184e-06,0.01554190181195736
0.1,900,4,0.07373131066560745,0.05027255043387413,3.6593903587345267e-06,0.17255018651485443,2.3070349470799556e-06,0.326352059841156,1.750172032188857e-06,0.08917928487062454,8.750324127504427e-07,0.02521912008523941
0.1,920,4,0.08343234658241272,0.06185479089617729,2.7843193493026774e-06,0.25889942049980164,2.8639083211601246e-06,0.2084660828113556,7.159798656175553e-07,0.21489103138446808,1.2727776947940583e-06,0.00677221454679966
0.1,940,4,0.08278694748878479,0.05868346616625786,3.1025306270748843e-06,0.3144627511501312,1.1137419733131537e-06,0.31409651041030884,8.750863571549417e-07,0.04886306822299957,1.1136829698443762e-06,0.008970520459115505
0.1,960,4,0.08845695853233337,0.034487608820199966,5.568645519815618e-06,0.2114548236131668,2.307038812432438e-06,0.3082732558250427,1.8297259885002859e-06,0.22469885647296906,1.670527467467764e-06,0.017186693847179413
0.1,980,4,0.09847533702850342,0.09622333943843842,3.0229789445002098e-06,0.19814728200435638,5.568713845605089e-07,0.3372034430503845,4.773198156726721e-07,0.2444542497396469,1.2727858802463743e-06,0.010244387201964855
0.1,1000,4,0.07094934582710266,0.024573469534516335,1.6705957932572346e-06,0.20466648042201996,1.8297203041583998e-06,0.21427781879901886,1.5115138012333773e-06,0.18731972575187683,1.5114358120627003e-06,0.007700077258050442
0.11,20,4,0.07451990991830826,0.17472441494464874,0.0008940767729654908,0.17556075751781464,0.0003913385735359043,0.13004238903522491,0.00017696926079224795,0.13752199709415436,0.0009573940187692642,0.050409916788339615
0.11,40,4,0.049777016043663025,0.0948774665594101,0.00013170459715183824,0.042789310216903687,0.00010323990863980725,0.1254824697971344,0.00011327210813760757,0.147481307387352,0.00018903454474639148,0.03682532534003258
0.11,60,4,0.03573765605688095,0.05394615978002548,4.740540680359118e-05,0.029613275080919266,6.641871004831046e-05,0.11846271902322769,2.7443811632110737e-05,0.08404286950826645,0.00013933103764429688,0.03529329225420952
0.11,80,4,0.03290104120969772,0.04465099424123764,3.889662912115455e-05,0.08326854556798935,1.9568535208236426e-05,0.09157422930002213,1.4080105756875128e-05,0.033526305109262466,0.00011593652016017586,0.04290083423256874
0.11,100,4,0.028532257303595543,0.016535721719264984,1.336360310233431e-05,0.04489760845899582,1.6864143617567606e-05,0.07848181575536728,8.193652320187539e-06,0.0857691541314125,5.303981379256584e-05,0.03101452998816967
0.11,120,4,0.040047064423561096,0.012608574703335762,1.1454692867118865e-05,0.10760512202978134,1.4716578334628139e-05,0.1821623146533966,5.568541837419616e-06,0.04731551557779312,4.4719388824887574e-05,0.010655589401721954
0.11,140,4,0.028592390939593315,0.06154138222336769,1.0261597708449699e-05,0.021113133057951927,5.48894831808866e-06,0.09961868822574615,3.4206955206173006e-06,0.04583499953150749,4.759289731737226e-05,0.02915656566619873
0.11,160,4,0.02885175496339798,0.05244603753089905,5.091088951303391e-06,0.06467417627573013,5.727635652874596e-06,0.0420478992164135,3.2616105727356626e-06,0.08902566134929657,3.552366979420185e-05,0.011422418989241123
0.11,180,4,0.038504842668771744,0.05939006805419922,1.177318517875392e-05,0.09682779759168625,3.261582605773583e-06,0.08682142198085785,3.182069121976383e-06,0.08587033301591873,3.0124174372758716e-05,0.017585618421435356
0.11,200,4,0.03637591004371643,0.07295998930931091,7.954931788844988e-06,0.05286666750907898,3.1024876534502255e-06,0.08538135886192322,3.898043360095471e-06,0.10136658698320389,5.485098881763406e-06,0.014788135886192322
0.11,220,4,0.05481825768947601,0.10878267139196396,4.534313120529987e-06,0.10996925085783005,4.534435447567375e-06,0.125404953956604,2.1479063434526324e-06,0.12047050148248672,2.6792278731591068e-05,0.028698936104774475
0.11,240,4,0.032724037766456604,0.045515164732933044,2.9433401778078405e-06,0.06580304354429245,2.545644747442566e-06,0.08028057962656021,1.3523894040190498e-06,0.0897793173789978,2.432970723020844e-05,0.013107066974043846
0.11,260,4,0.047694750130176544,0.040509872138500214,3.0229027743189363e-06,0.11100902408361435,5.091303137305658e-06,0.17052924633026123,1.9888091173925204e-06,0.0862007886171341,1.6936453903326765e-05,0.020976778119802475
0.11,280,4,0.041442982852458954,0.011285743676126003,2.5456056391703896e-06,0.07061834633350372,4.693553819379304e-06,0.1734922081232071,9.546306500851642e-07,0.10132943838834763,5.963899184280308e-06,0.016246942803263664
0.11,300,4,0.08131089806556702,0.06579723954200745,8.432330105279107e-06,0.18028472363948822,2.784319576676353e-06,0.3091790974140167,1.8297128008271102e-06,0.1593565195798874,2.8628003292396897e-06,0.017164573073387146
0.11,320,4,0.03688909113407135,0.06581774353981018,5.727633833885193e-06,0.09033585339784622,1.5910400179564022e-06,0.08927185833454132,1.9092653928964864e-06,0.06963102519512177,7.3163209890481085e-06,0.016928812488913536
0.11,340,4,0.06280235946178436,0.05077098309993744,8.432358299614862e-06,0.13817912340164185,3.818495315499604e-06,0.2416888326406479,1.5910555362097512e-07,0.12761719524860382,6.839413799752947e-06,0.006945870816707611
0.11,360,4,0.04933257773518562,0.030929578468203545,5.091245384392096e-06,0.09353306889533997,3.0229830372263677e-06,0.1168397068977356,2.46613603849255e-06,0.17457255721092224,2.8630900033022044e-06,0.028104864060878754
0.11,380,4,0.0536455400288105,0.0613587386906147,2.6251780127495294e-06,0.11146541684865952,1.431942450835777e-06,0.18917463719844818,1.2728453384625027e-06,0.10799156129360199,2.30643195209268e-06,0.012811880558729172
0.11,400,4,0.047055087983608246,0.0849752351641655,4.216199613438221e-06,0.0625157579779625,4.057168098370312e-06,0.0887211486697197,2.227481218142202e-06,0.16924051940441132,8.430591151409317e-06,0.01802418939769268
0.11,420,4,0.04973509535193443,0.03156189247965813,4.613958026311593e-06,0.06501664966344833,1.2728379488180508e-06,0.16914017498493195,1.6706117094145156e-06,0.16509220004081726,6.203766588441795e-06,0.016791174188256264
0.11,440,4,0.04705086722970009,0.03184208646416664,4.773069122165907e-06,0.06945408135652542,2.6252323550579604e-06,0.139383926987648,1.0341889264964266e-06,0.1713155210018158,4.5335937102208845e-06,0.01144921500235796
0.11,460,4,0.037044186145067215,0.06475918740034103,6.125442268967163e-06,0.1418021023273468,7.95526148067438e-07,0.08829052001237869,1.8297188262295094e-06,0.030513780191540718,5.169955329620279e-06,0.00801820494234562
0.11,480,4,0.04682217165827751,0.06644301116466522,3.898012892022962e-06,0.07378705590963364,2.5456790808675578e-06,0.07003538310527802,1.2728489764413098e-06,0.1952822059392929,3.1020204005471896e-06,0.015841081738471985
0.11,500,4,0.05691070854663849,0.039191246032714844,5.011735993321054e-06,0.13170398771762848,2.1479193037521327e-06,0.1651158630847931,7.159778192544763e-07,0.16728822886943817,2.227121512987651e-06,0.008886975236237049
0.11,520,4,0.11431634426116943,0.06865821033716202,3.659366939245956e-06,0.22499331831932068,2.0683698949142126e-06,0.4904514253139496,9.54636902861239e-07,0.23411540687084198,4.0565846575191244e-06,0.010618062689900398
0.11,540,4,0.035268135368824005,0.05605792999267578,4.057124442624627e-06,0.1025494858622551,1.829710413403518e-06,0.09459657222032547,1.0341905181121547e-06,0.05468648299574852,2.227168806712143e-06,0.009513573721051216
0.11,560,4,0.058714013546705246,0.04470048472285271,3.182063892381848e-06,0.07026760280132294,3.7389797853393247e-06,0.21460483968257904,7.159787287491781e-07,0.19259311258792877,2.386268533882685e-06,0.006250081583857536
0.11,580,4,0.0747571811079979,0.07845447957515717,2.7047535695601255e-06,0.13961565494537354,2.6252409952576272e-06,0.2397463470697403,1.1137443607367459e-06,0.2029830366373062,3.102176606262219e-06,0.012005520984530449
0.11,600,4,0.04644615948200226,0.059515565633773804,3.3411690765206004e-06,0.1670105755329132,1.4319497267933912e-06,0.1355823129415512,4.773193609253212e-07,0.038470976054668427,3.5794596442428883e-06,0.017427140846848488
0.11,620,4,0.07640320062637329,0.023967884480953217,2.2274471120908856e-06,0.1639236956834793,1.4319510910354438e-06,0.32290324568748474,1.35240486542898e-06,0.15610627830028534,2.2272361093200743e-06,0.02072042226791382
0.11,640,4,0.07936057448387146,0.02018139511346817,1.1137243518533069e-06,0.11058039218187332,2.068375124508748e-06,0.290822833776474,1.5910644606265123e-06,0.27526044845581055,4.613590135704726e-06,0.017390701919794083
0.11,660,4,0.042090922594070435,0.059108760207891464,1.5114845837160829e-06,0.1338071972131729,2.8639037736866158e-06,0.08201996982097626,1.3524046380553045e-06,0.08520617336034775,2.227263621534803e-06,0.018668245524168015
0.11,680,4,0.07689735293388367,0.08104205876588821,1.0341736924601719e-06,0.1869950294494629,1.2728467027045554e-06,0.22205308079719543,1.11374515654461e-06,0.18260560929775238,3.4999986837647157e-06,0.019373444840312004
0.11,700,4,0.047755345702171326,0.07781272381544113,5.489083378051873e-06,0.15939268469810486,2.386587084401981e-06,0.09474807977676392,7.955324576869316e-07,0.08009303361177444,1.6704616427887231e-06,0.017741259187459946
0.11,720,4,0.08849658817052841,0.04538028687238693,5.648189016937977e-06,0.11886412650346756,1.431953023711685e-06,0.33480945229530334,4.77319474612159e-07,0.2878388464450836,1.3522853805625346e-06,0.0095676863566041
0.11,740,4,0.11067565530538559,0.09215177595615387,8.750724305173208e-07,0.21563686430454254,1.4319539332063869e-06,0.350021094083786,1.1137464070998249e-06,0.33115944266319275,1.6704766494513024e-06,0.007106616627424955
0.11,760,4,0.08901923894882202,0.044024381786584854,3.022979171873885e-06,0.13660132884979248,1.0341898359911283e-06,0.3421574831008911,1.6706195538063184e-06,0.26586487889289856,2.545498546169256e-06,0.012516836635768414
0.11,780,4,0.06236610934138298,0.0589032806456089,3.500295406411169e-06,0.16167938709259033,1.272848066946608e-06,0.20256304740905762,8.750863571549417e-07,0.11161260306835175,2.6250565952068428e-06,0.02652840130031109
0.11,800,4,0.07785709947347641,0.026579881086945534,1.9888034330506343e-06,0.18080474436283112,1.1932963843719335e-06,0.2183305323123932,6.364264208968962e-07,0.26941218972206116,2.625064325911808e-06,0.005580117926001549
0.11,820,4,0.12985756993293762,0.11064775288105011,2.386562982792384e-06,0.20928701758384705,1.7501673710285104e-06,0.47529274225234985,6.36426477740315e-07,0.36199647188186646,1.6705014331819257e-06,0.01148771308362484
0.11,840,4,0.07477608323097229,0.027193522080779076,4.534470463113394e-06,0.03091137669980526,1.8297205315320753e-06,0.29981574416160583,1.5115134601728641e-06,0.2996872067451477,8.750269557822321e-07,0.015368185006082058
0.11,860,4,0.07154572755098343,0.07764880359172821,4.454917871044017e-06,0.1021365374326706,1.2728490901281475e-06,0.2741568684577942,9.546399724058574e-07,0.18337573111057281,1.8296068446943536e-06,0.006585066206753254
0.11,880,4,0.09009692072868347,0.07232318073511124,2.068358298856765e-06,0.13476017117500305,1.5115091400730307e-06,0.3480517268180847,6.364267619574093e-07,0.2405526041984558,1.5909663488855585e-06,0.01517876423895359
0.11,900,4,0.05418747663497925,0.07005338370800018,1.7501502043160144e-06,0.04615258798003197,1.2728499996228493e-06,0.14261427521705627,5.56873374080169e-07,0.2198343276977539,1.8296161670150468e-06,0.009027313441038132
0.11,920,4,0.10811154544353485,0.056396301835775375,3.8185080484254286e-06,0.18451683223247528,7.955318324093241e-07,0.33817973732948303,6.364269893310848e-07,0.3719373047351837,8.750362212595064e-07,0.021967509761452675
0.11,940,4,0.09527695178985596,0.09909999370574951,4.773144155478803e-07,0.27117979526519775,3.42078237736132e-06,0.2443888634443283,7.159799793043931e-07,0.2268133908510208,1.5909785133771948e-07,0.01600571908056736
0.11,960,4,0.07604554295539856,0.03910006582736969,2.1479111182998167e-06,0.19978542625904083,9.546374712954275e-07,0.20142994821071625,1.113747202907689e-06,0.23216430842876434,1.5114320603970555e-06,0.011924445629119873
0.11,980,4,0.06570112705230713,0.04752349853515625,2.784332536975853e-06,0.14034873247146606,1.8297241695108823e-06,0.24742737412452698,9.546407682137215e-07,0.1484370082616806,3.1819664059185016e-07,0.007567634806036949
0.11,1000,4,0.06651080399751663,0.04132648557424545,1.1932860388697009e-06,0.18972760438919067,1.5115095948203816e-06,0.18896032869815826,6.364270461745036e-07,0.17496900260448456,2.14783062801871e-06,0.003608323633670807
0.12,20,4,0.06919598579406738,0.07803791016340256,0.00018246137187816203,0.1209326907992363,0.00044464736129157245,0.09533955156803131,0.00031463251798413694,0.2224789708852768,0.0003842917794827372,0.10464873164892197
0.12,40,4,0.06392085552215576,0.11548638343811035,4.438067844603211e-05,0.07479953020811081,5.9495079767657444e-05,0.13047116994857788,8.511258783983067e-06,0.1975318342447281,9.96296585071832e-05,0.05678674578666687
0.12,60,4,0.04784383997321129,0.09418442845344543,5.42476300324779e-05,0.13239982724189758,7.93068902567029e-05,0.06987036019563675,2.2909936888027005e-05,0.06526246666908264,0.00012145246000727639,0.06859956681728363
0.12,80,4,0.03142670914530754,0.03510120511054993,2.6886435080086812e-05,0.07211112976074219,2.3705355488345958e-05,0.12790831923484802,7.000368896115106e-06,0.03940514847636223,0.00017414761532563716,0.008082835003733635
0.12,100,4,0.03288652002811432,0.03304573521018028,1.5670711945858784e-05,0.09239988029003143,1.7739417671691626e-05,0.07797215133905411,5.011673238186631e-06,0.048244062811136246,2.9621452995343134e-05,0.0442488007247448
0.12,120,4,0.0335269570350647,0.023203587159514427,8.432069080299698e-06,0.06657031923532486,1.0818776900123339e-05,0.16893121600151062,3.977542291977443e-06,0.02290981449186802,2.8678143280558288e-05,0.020075781270861626
0.12,140,4,0.023530250415205956,0.036640822887420654,4.056975740240887e-06,0.027756011113524437,9.466513802180998e-06,0.06544411182403564,2.5456445200688904e-06,0.05078098177909851,3.980955443694256e-05,0.031094428151845932
0.12,160,4,0.028840651735663414,0.05741878226399422,7.87534736446105e-06,0.0411384254693985,3.182038881277549e-06,0.07221556454896927,2.0683435195678612e-06,0.062204331159591675,1.7484799172962084e-05,0.026558149605989456
0.12,180,4,0.04521576687693596,0.08705443888902664,5.886655344511382e-06,0.1790633350610733,1.8296755115443375e-06,0.07648953795433044,5.886849976377562e-06,0.04488736391067505,1.2241112926858477e-05,0.01942136511206627
0.12,200,4,0.03846130892634392,0.020634783431887627,6.363989996316377e-06,0.12411357462406158,3.5798184399027377e-06,0.10800895094871521,4.057159003423294e-06,0.07394524663686752,1.4548117178492248e-05,0.019420675933361053
0.12,220,4,0.038602955639362335,0.034365344792604446,2.227402774224174e-06,0.11252894252538681,7.955169394335826e-07,0.09904585033655167,2.46611807597219e-06,0.09320154786109924,1.8047616322292015e-05,0.008261357434093952
0.12,240,4,0.028989844024181366,0.040834274142980576,5.011674602428684e-06,0.0822630375623703,6.284604296524776e-06,0.07286442071199417,1.5910487718429067e-06,0.036869555711746216,2.091134047077503e-05,0.02804352529346943
0.12,260,4,0.05751675367355347,0.07582002878189087,3.182016826031031e-06,0.1355060338973999,4.85267128169653e-06,0.15724271535873413,2.863891495508142e-06,0.11408666521310806,7.792526957928203e-06,0.03497660532593727
0.12,280,4,0.04274372756481171,0.10380818694829941,4.454837835510261e-06,0.053741708397865295,1.9888057067873888e-06,0.08263756334781647,1.9092649381491356e-06,0.11859913915395737,1.502923623775132e-05,0.025883547961711884
0.12,300,4,0.032103702425956726,0.025722870603203773,2.8638278308790177e-06,0.06555713713169098,3.1025347198010422e-06,0.0770149827003479,6.364216460497119e-07,0.10064814984798431,1.0417556040920317e-05,0.019973142072558403
0.12,320,4,0.05536593496799469,0.024509038776159286,1.6705686221030192e-06,0.1299027055501938,4.295827693567844e-06,0.2095513939857483,1.9888209408236435e-06,0.12238675355911255,9.225059329764917e-06,0.011926311068236828
0.12,340,4,0.08791690319776535,0.06543777883052826,5.011717348679667e-06,0.2194749116897583,3.818514414888341e-06,0.2847502827644348,1.2728453384625027e-06,0.20257967710494995,6.759960342606064e-06,0.018992654979228973
0.12,360,4,0.03567678481340408,0.05315547063946724,3.022938471985981e-06,0.08494332432746887,4.773148134518124e-07,0.053986988961696625,1.3523982715923921e-06,0.12075093388557434,1.383838116453262e-05,0.00823565199971199
0.12,380,4,0.030746327713131905,0.02059171535074711,4.773081059283868e-07,0.1763889491558075,1.9092613001703285e-06,0.024602485820651054,3.9776494986654143e-07,0.03984256833791733,6.044499059498776e-06,0.015282399021089077
0.12,400,4,0.07801926881074905,0.09452634304761887,7.796016689098906e-06,0.1419140100479126,2.0683662569354055e-06,0.2720972001552582,1.8297188262295094e-06,0.17831116914749146,7.078574981278507e-06,0.015305913984775543
0.12,420,4,0.07272490113973618,0.06425775587558746,2.704745611481485e-06,0.17204637825489044,1.4319468846224481e-06,0.1769193559885025,9.546362207402126e-07,0.22336561977863312,4.4540120143210515e-06,0.017925439402461052
0.12,440,4,0.11690911650657654,0.04576911777257919,1.3523768984669005e-06,0.12452219426631927,1.5115015230549034e-06,0.4701789915561676,1.4319548427010886e-06,0.39451947808265686,5.249461537459865e-06,0.017182737588882446
0.12,460,4,0.03459547460079193,0.06985531747341156,2.625200977490749e-06,0.06295129656791687,3.898082468367647e-06,0.07950453460216522,3.977655751441489e-07,0.09286036342382431,5.2495247473416384e-06,0.006175583694130182
0.12,480,4,0.031200481578707695,0.05480784922838211,6.682329967588885e-06,0.04308969900012016,3.420765551709337e-06,0.10331296920776367,1.1932964980587712e-06,0.06199955940246582,3.1020383630675497e-06,0.017579875886440277
0.12,500,4,0.13653694093227386,0.08822086453437805,1.988790018003783e-06,0.22786526381969452,3.1025579119159374e-06,0.5759790539741516,5.568720666815352e-07,0.324888676404953,3.102076561845024e-06,0.011869947426021099
0.12,520,4,0.056122858077287674,0.08065959811210632,2.7047613002650905e-06,0.1804300993680954,1.988820258702617e-06,0.1278114914894104,1.034191200233181e-06,0.10109241306781769,4.056600118929055e-06,0.015102340839803219
0.12,540,4,0.062138933688402176,0.07223931699991226,4.8526612772548106e-06,0.0479072704911232,1.034187903314887e-06,0.21756500005722046,9.546383807901293e-07,0.2082778662443161,1.988547865039436e-06,0.013252180069684982
0.12,560,4,0.04519601911306381,0.052150025963783264,2.3070062979968498e-06,0.11823255568742752,1.9092690308752935e-06,0.1300954520702362,1.11374515654461e-06,0.09778330475091934,2.943074150607572e-06,0.008494586683809757
0.12,580,4,0.052959829568862915,0.07961500436067581,3.659383310150588e-06,0.10530257225036621,9.546354249323485e-07,0.17392559349536896,1.0341917686673696e-06,0.09740516543388367,1.1136035027448088e-06,0.02038337104022503
0.12,600,4,0.0494762621819973,0.04883557930588722,1.1137276487716008e-06,0.10887815803289413,1.9092710772383725e-06,0.1829458773136139,1.511511072749272e-06,0.09361985325813293,2.545402594478219e-06,0.010999836958944798
0.12,620,4,0.060566920787096024,0.06835919618606567,1.272830900234112e-06,0.18639205396175385,2.545694997024839e-06,0.1839022934436798,6.364263640534773e-07,0.0967802107334137,3.579491249183775e-06,0.00966053269803524
0.12,640,4,0.10654899477958679,0.062078312039375305,5.011775556340581e-06,0.17672261595726013,2.2274839466263074e-06,0.395284503698349,2.9434700081765186e-06,0.3066971004009247,1.2727172133963904e-06,0.018147027119994164
0.12,660,4,0.10900727659463882,0.062312666326761246,2.5456661205680575e-06,0.28409361839294434,2.307036083948333e-06,0.3415071964263916,1.0341926781620714e-06,0.27868664264678955,2.068175717795384e-06,0.014457453973591328
0.12,680,4,0.06765054911375046,0.09762449562549591,3.7389472709037364e-06,0.11396119743585587,7.159773076637066e-07,0.2379625141620636,3.977664277954318e-07,0.13224858045578003,8.750021720516088e-07,0.02705237828195095
0.12,700,4,0.08057209104299545,0.08612809330224991,1.1137302635688684e-06,0.24786867201328278,7.15977535037382e-07,0.23640300333499908,1.1137464070998249e-06,0.14042918384075165,8.750060942475102e-07,0.014315971173346043
0.12,720,4,0.10080911219120026,0.06304184347391129,2.147907707694685e-06,0.4092526435852051,1.591061277395056e-06,0.3269995152950287,1.193300249724416e-06,0.10100698471069336,2.704575308598578e-06,0.0069734263233840466
0.12,740,4,0.07952089607715607,0.07691619545221329,1.7501498632555013e-06,0.13163352012634277,2.863911504391581e-06,0.2531333565711975,9.546398587190197e-07,0.23989063501358032,3.022773398697609e-06,0.01410574372857809
0.12,760,4,0.050280775874853134,0.014868611469864845,1.9888070710294414e-06,0.17516587674617767,3.9776583093953377e-07,0.18155519664287567,1.03419324659626e-06,0.06738852709531784,3.977351070716395e-07,0.01354493759572506
0.12,780,4,0.026828574016690254,0.01958305761218071,9.546278079142212e-07,0.10488062351942062,1.988827989407582e-06,0.0749778002500534,6.36426875644247e-07,0.031657688319683075,1.6704914287402062e-06,0.01035273913294077
0.12,800,4,0.05403841286897659,0.0863814726471901,3.02298940368928e-06,0.13136005401611328,1.4319574574983562e-06,0.09294072538614273,3.182135230872518e-07,0.15355059504508972,2.0682348349509994e-06,0.022106019780039787
0.12,820,4,0.07806809991598129,0.08661068975925446,3.579856638680212e-06,0.1571509838104248,7.159782740018272e-07,0.247100830078125,1.0341935876567732e-06,0.205255389213562,1.1932171446460416e-06,0.00648844987154007
0.12,840,4,0.07651640474796295,0.05726926028728485,1.1137329920529737e-06,0.14705656468868256,8.750848223826324e-07,0.26485365629196167,3.1821355150896125e-07,0.21244138479232788,7.159316055549425e-07,0.007023737300187349
0.12,860,4,0.04357466474175453,0.03548918291926384,2.863888994397712e-06,0.05462290719151497,1.9092760794592323e-06,0.16523149609565735,1.0341939287172863e-06,0.1231287345290184,1.1136745570183848e-06,0.013692736625671387
0.12,880,4,0.16082602739334106,0.08442821353673935,1.909258571686223e-06,0.3561101257801056,1.1137453839182854e-06,0.5973142981529236,6.364273303915979e-07,0.3944859802722931,1.909161028379458e-06,0.01509011909365654
0.12,900,4,0.06687864661216736,0.05198732390999794,7.955248975122231e-07,0.19611868262290955,6.364257956192887e-07,0.21219052374362946,2.386602204751398e-07,0.1261225789785385,1.4318736702989554e-06,0.015485585667192936
0.12,920,4,0.11164908856153488,0.017117410898208618,1.4319439287646674e-06,0.2856432795524597,1.193298203361337e-06,0.39797306060791016,7.955341629894974e-07,0.3012259900569916,2.7046580726164393e-06,0.0028759080450981855
0.12,940,4,0.0849381685256958,0.019276244565844536,1.5910500223981217e-06,0.28421321511268616,2.14793590203044e-06,0.2567339539527893,8.750876645535755e-07,0.19267691671848297,7.954900524964614e-07,0.011537803336977959
0.12,960,4,0.1174706518650055,0.047097086906433105,1.9092608454229776e-06,0.2061867117881775,1.7501704405731289e-06,0.45281243324279785,4.773204977936985e-07,0.3433855175971985,1.3523351753974566e-06,0.00774854002520442
0.12,980,4,0.08830337226390839,0.09059756249189377,7.955260912240192e-07,0.1653321534395218,1.2728522733596037e-06,0.26441189646720886,8.750876077101566e-07,0.2643727958202362,1.5114360394363757e-06,0.010011467151343822
0.12,1000,4,0.05209954455494881,0.060963697731494904,2.4661289899086114e-06,0.13268357515335083,7.955328555908636e-07,0.1726275235414505,7.159808887990948e-07,0.08682461827993393,1.9091839931206778e-06,0.015790609642863274
0.13,20,4,0.05471137911081314,0.12169161438941956,0.00035873096203431487,0.1655595302581787,0.00019698643882293254,0.09213641285896301,0.000248407683102414,0.041579291224479675,0.0003865086764562875,0.07024494558572769
0.13,40,4,0.06640701740980148,0.0823531448841095,8.208490908145905e-05,0.16298112273216248,2.370402216911316e-05,0.1946871429681778,2.3864027753006667e-05,0.11534100025892258,0.0001659591362113133,0.04200517013669014
0.13,60,4,0.03046056255698204,0.0758933499455452,2.1317810023901984e-05,0.08191537857055664,1.4477437616733368e-05,0.04769735783338547,1.2568626516440418e-05,0.05678471922874451,9.863855666480958e-05,0.011707253754138947
0.13,80,4,0.0368666797876358,0.05378549173474312,1.1375165740901139e-05,0.06701653450727463,9.943619261321146e-06,0.06006159260869026,1.0898400432779454e-05,0.09214035421609879,9.320577373728156e-05,0.05867074057459831
0.13,100,4,0.03142527863383293,0.061820946633815765,5.4888223530724645e-06,0.040733400732278824,1.3046227650193032e-05,0.1169462576508522,1.073936618922744e-05,0.050922974944114685,1.239010180142941e-05,0.012362227775156498
0.13,120,4,0.023013751953840256,0.025719957426190376,8.511731721227989e-06,0.05168210715055466,6.204948022059398e-06,0.06493708491325378,5.170829808776034e-06,0.033339615911245346,2.097431024594698e-05,0.03140413388609886
0.13,140,4,0.02875099889934063,0.020895592868328094,5.091175353300059e-06,0.05247969180345535,2.7842854706250364e-06,0.12665678560733795,4.852649908571038e-06,0.0488734245300293,2.7098112695966847e-05,0.009813660755753517
0.13,160,4,0.03998468071222305,0.04393857717514038,6.682189905404812e-06,0.07129592448472977,8.511996384186205e-06,0.107082799077034,4.773109480993298e-07,0.1250147670507431,2.511593629606068e-05,0.012489283457398415
0.13,180,4,0.032401539385318756,0.03664402291178703,7.47770855014096e-06,0.09584323316812515,3.1820668482396286e-06,0.09213700890541077,1.35238690290862e-06,0.03187241405248642,6.59778152112267e-06,0.035098571330308914
0.13,200,4,0.046005044132471085,0.04874617978930473,8.830097613099497e-06,0.1002703532576561,5.329974101186963e-06,0.14014765620231628,2.2274639377428684e-06,0.1139986515045166,2.2339636416290887e-05,0.010843801312148571
0.13,220,4,0.041761383414268494,0.06355505436658859,6.841347840236267e-06,0.05724933370947838,6.443709025916178e-06,0.1486535519361496,2.8638858111662557e-06,0.09687118977308273,2.202360519731883e-05,0.00948511715978384
0.13,240,4,0.02993634343147278,0.06355100870132446,1.9887690996256424e-06,0.07730535417795181,3.341187948535662e-06,0.05625470355153084,1.6706031829016865e-06,0.06055815517902374,1.4789385204494465e-05,0.01173609308898449
0.13,260,4,0.05467858910560608,0.10553278028964996,6.045866484782891e-06,0.15962475538253784,1.988807980524143e-06,0.14114437997341156,2.3070276711223414e-06,0.06917645782232285,1.2961342690687161e-05,0.016605626791715622
0.13,280,4,0.04265858232975006,0.01724402979016304,5.170810254639946e-06,0.08155147731304169,3.3411956792406272e-06,0.10561025887727737,1.8297130282007856e-06,0.14733292162418365,8.985890417534392e-06,0.03216923400759697
